*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   1        : USAID                     MZCER046 USAID001    1
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  1   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 169    65    48   18.0      3   2.76   2559   1070      0   1521   3630   3634      0    0.0  0.000      5      0  0.000  0.000  0.175  0.000  0.000  0.000  0.000   1.60   0.00   0.00      0      5    107.8   1.49   0.00   1.00    3.96    4.00    3.62    2.78    3.01    2.29    2.08      0      0      0       0     113 16.60
 2021 170    66    49   18.0      3   2.75   2617   1176      0   1578   3793   3804      0    0.0  0.000     11      0  0.000  0.000  0.184  0.000  0.000  0.000  0.000   1.55   0.00   0.00      0     11    105.2   1.49   0.00   1.00    3.94    4.00    3.79    2.90    3.12    2.37    2.17      0      0      0       0     121 17.30
 2021 171    67    50   19.0      3   2.74   2670   1281      0   1633   3950   3970      0    0.0  0.000     20      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.51   0.00   0.00      0     20    102.6   1.49   0.00   1.00    3.92    4.00    3.94    3.01    3.23    2.45    2.25      0      0      0       0     129 18.00
 2021 172    68    51   19.0      3   2.71   2710   1367      0   1677   4077   4107      0    0.0  0.000     29      0  0.000  0.000  0.196  0.000  0.000  0.000  0.000   1.49   0.00   0.01      0     29    100.1   1.49   0.00   1.00    4.00    4.00    4.00    3.08    3.30    2.50    2.31      0      0      0       0     137 15.60
 2021 173    69    52   19.0      3   2.68   2751   1451      0   1753   4202   4248      0    0.0  0.000     46      0  0.000  0.000  0.198  0.000  0.000  0.000  0.000   1.46   0.00   0.01      0     46     97.6   1.49   0.00   1.00    4.00    4.00    4.00    3.21    3.43    2.61    2.41      0      0      0       0     145 16.70
 2021 174    70    53   20.0      3   2.65   2787   1529      0   1814   4316   4382      0    0.0  0.000     67      0  0.000  0.000  0.200  0.000  0.000  0.000  0.000   1.43   0.00   0.02      0     67     95.2   1.49   0.00   1.00    4.00    4.00    4.00    3.32    3.54    2.69    2.49      0      0      0       0     154 16.30
 2021 175    71    54   20.0      3   2.62   2824   1605      0   1868   4429   4522      0    0.0  0.000     93      0  0.000  0.050  0.203  0.000  0.000  0.000  0.000   1.41   0.00   0.02      0     93     92.9   1.49   0.00   1.00    4.00    4.00    4.00    3.42    3.64    2.76    2.57      0      0      0       0     163 17.30
 2021 176    72    55   20.0      3   2.59   2856   1660      0   1951   4516   4652      0    0.0  0.000    135      0  0.092  0.395  0.206  0.000  0.000  0.000  0.000   1.39   0.00   0.03      0    135     90.6   1.49   0.00   1.00    3.98    4.00    4.00    3.59    3.81    2.89    2.69      0      0      0       0     173 16.30
 2021 177    73    56   21.0      3   2.55   2887   1711      0   2009   4599   4780      0    0.0  0.000    181      0  0.202  0.469  0.215  0.000  0.000  0.000  0.000   1.37   0.00   0.04      0    181     88.3   1.49   0.00   1.00    3.96    4.00    4.00    3.70    3.92    2.97    2.78      0      0      0       0     182 16.60
 2021 178    74    57   21.0      3   2.51   2914   1751      0   2046   4666   4892      0    0.0  0.000    226      0  0.152  0.435  0.220  0.000  0.000  0.000  0.000   1.36   0.00   0.05      0    226     86.2   1.49   0.00   1.00    4.00    4.00    4.00    3.77    3.99    3.02    2.83      0      0      0       0     192 14.60
 2021 179    75    58   21.0      3   2.48   2947   1781      0   2097   4728   5025      0    0.0  0.000    297      0  0.000  0.000  0.219  0.000  0.000  0.000  0.000   1.35   0.00   0.06      0    297     84.1   1.49   0.00   1.00    4.00    4.00    4.00    3.86    4.00    3.09    2.90      0      0      0       0     203 17.30
 2021 180    76    59   21.0      3   2.44   2978   1829      0   2169   4806   5151      0    0.0  0.000    345      0  0.000  0.000  0.217  0.000  0.000  0.000  0.000   1.33   0.00   0.07      0    345     82.1   1.49   0.00   1.00    4.00    4.00    4.00    3.99    4.00    3.19    3.00      0      0      0       0     213 16.40
 2021 181    77    60   21.0      3   2.41   3007   1875      0   2227   4882   5274      0    0.0  0.000    391      0  0.153  0.436  0.216  0.000  0.000  0.000  0.000   1.32   0.00   0.07      0    391     80.1   1.49   0.00   1.00    4.00    4.00    4.00    4.00    4.00    3.27    3.08      0      0      0       0     224 15.80
 2021 182    78    61   21.0      3   2.37   3033   1914      0   2260   4947   5377      0    0.0  0.000    431      0  0.383  0.589  0.218  0.000  0.000  0.000  0.000   1.30   0.00   0.08      0    431     78.2   1.49   0.00   1.00    4.00    4.00    4.00    4.00    4.00    3.31    3.12      0      0      0       0     235 15.90
 2021 183    79    62   21.0      3   2.33   3053   1945      0   2278   4997   5459      0    0.0  0.000    461      0  0.541  0.695  0.221  0.000  0.000  0.000  0.000   1.29   0.00   0.08      0    461     76.2   1.49   0.00   1.00    3.98    4.00    4.00    4.00    4.00    3.34    3.15      0      0      0       0     246 16.80
 2021 184    80    63   21.0      4   2.25   3020   2036      0   2272   5056   5534      0    0.0  0.000    478      0  0.643  0.762  0.221  0.000  0.000  0.000  0.000   1.28   0.00   0.09      0    478     74.5   1.49   0.00   1.00    3.96    3.99    3.99    3.99    3.99    3.33    3.14      0      0      0       0     258 16.85
 2021 185    81    64   21.0      4   2.18   2985   2118      0   2264   5103   5595      0    0.0  0.000    492      0  0.677  0.785  0.217  0.000  0.000  0.000  0.000   1.27   0.00   0.09      0    492     72.9   1.49   0.00   1.00    3.94    3.99    3.97    3.98    3.98    3.32    3.13      0      0      0       0     269 16.10
 2021 186    82    65   21.0      4   2.09   2947   2183      0   2256   5130   5631      0    0.0  0.000    501      0  0.750  0.834  0.215  0.000  0.000  0.000  0.000   1.26   0.00   0.09      0    501     71.0   1.49   0.00   1.00    3.93    3.98    3.95    3.97    3.97    3.31    3.12      0      0      0       0     280 16.80
 2021 187    83    66   21.0      4   2.01   2907   2245      0   2248   5152   5662      0    0.0  0.000    510      0  0.770  0.847  0.211  0.000  0.000  0.000  0.000   1.26   0.00   0.09      0    510     69.2   1.49   0.00   1.00    3.91    3.98    3.93    3.95    3.95    3.30    3.12      0      0      0       0     292 16.95
 2021 188    84    67   21.0      4   1.93   2864   2291      0   2239   5155   5669      0    0.0  0.000    514      0  0.822  0.882  0.203  0.000  0.000  0.000  0.000   1.26   0.00   0.09      0    514     67.4   1.49   0.00   1.00    3.89    3.96    3.91    3.93    3.93    3.29    3.11      0      0      0       0     303 17.00
 2021 189    85    68   21.0      4   1.84   2818   2318      0   2229   5136   5652      0    0.0  0.000    516      0  0.900  0.934  0.199  0.000  0.000  0.000  0.000   1.26   0.00   0.09      0    516     65.4   1.49   0.00   1.00    3.87    3.94    3.89    3.91    3.91    3.28    3.10      0      0      0       0     314 16.50
 2021 190    86    69   21.0      4   1.76   2770   2343      0   2219   5113   5630      0    0.0  0.000    517      0  0.911  0.941  0.194  0.000  0.000  0.000  0.000   1.27   0.00   0.09      0    517     63.5   1.49   0.00   1.00    3.85    3.92    3.87    3.89    3.89    3.27    3.09      0      0      0       0     325 17.55
 2021 191    87    70   21.0      4   1.68   2719   2367      0   2209   5086   5604      0    0.0  0.000    518      0  0.916  0.944  0.189  0.000  0.000  0.000  0.000   1.27   0.00   0.09      0    518     61.7   1.49   0.00   1.00    3.83    3.90    3.85    3.88    3.87    3.26    3.08      0      0      0       0     336 17.65
 2021 192    88    71   21.0      4   1.60   2666   2389      0   2199   5055   5574      0    0.0  0.000    520      0  0.912  0.942  0.183  0.000  0.000  0.000  0.000   1.28   0.00   0.09      0    520     60.1   1.49   0.00   1.00    3.81    3.88    3.83    3.86    3.85    3.24    3.07      0      0      0       0     347 15.40
 2021 193    89    72   21.0      4   1.53   2610   2400      0   2189   5010   5529      0    0.0  0.000    520      0  0.958  0.973  0.177  0.000  0.000  0.000  0.000   1.29   0.00   0.09      0    520     58.5   1.49   0.00   1.00    3.79    3.86    3.81    3.84    3.83    3.23    3.06      0      0      0       0     358 17.25
 2021 194    90    73   21.0      5   1.45   2610   2381     29   2178   4991   5540    613    4.7  0.005    534      6  0.962  0.975  0.170  0.000  0.000  0.000  0.000   1.29   5.44   0.10      0    534     55.6   1.49   0.00   1.00    3.79    3.86    3.81    3.84    3.83    3.23    3.06      0      0      0       0     358 17.30
 2021 195    91    74   21.0      5   1.38   2610   2351     58   2167   4961   5540    613    9.5  0.010    563      6  1.000  1.000  0.167  0.000  0.000  0.000  0.000   1.29  10.32   0.10      0    563     52.9   1.49   0.00   1.00    3.79    3.86    3.81    3.84    3.83    3.23    3.06      0      0      0       0     358 15.10
 2021 196    92    75   21.0      5   1.31   2610   2321     87   2156   4931   5540    613   14.2  0.016    592      6  1.000  1.000  0.164  0.000  0.000  0.000  0.000   1.30  14.72   0.11      0    592     50.2   1.49   0.00   1.00    3.79    3.86    3.81    3.84    3.83    3.23    3.06      0      0      0       0     369 16.10
 2021 197    93    76   21.0      5   1.28   2610   2379    135   2174   4988   5647    613   22.0  0.024    640      6  0.000  0.000  0.157  0.000  0.000  0.000  0.000   1.27  21.09   0.11      0    640     49.2   1.49   0.00   1.00    4.00    3.84    3.79    3.82    3.81    3.21    3.05      0      0      0       0     380 13.85
 2021 198    94    77   21.0      5   1.23   2610   2383    160   2165   4992   5677    613   26.1  0.028    665      6  0.873  0.916  0.153  0.000  0.000  0.000  0.000   1.26  24.05   0.12      0    665     47.1   1.49   0.00   1.00    4.00    3.82    3.77    3.80    3.79    3.19    3.03      0      0      0       0     391 17.30
 2021 199    95    78   21.0      5   1.17   2610   2366    182   2154   4976   5683    613   29.7  0.032    687      6  0.977  0.985  0.154  0.000  0.000  0.000  0.000   1.26  26.49   0.12      0    687     44.8   1.49   0.00   1.00    4.00    3.82    3.77    3.80    3.79    3.19    3.03      0      0      0       0     391 16.90
 2021 200    96    79   21.0      5   1.11   2610   2343    204   2143   4953   5683    613   33.3  0.036    709      6  1.000  1.000  0.152  0.000  0.000  0.000  0.000   1.26  28.79   0.12      0    709     42.5   1.49   0.00   1.00    4.00    3.82    3.77    3.80    3.79    3.19    3.03      0      0      0       0     391 16.40
 2021 201    97    80   21.0      5   1.05   2610   2321    226   2133   4930   5683    613   36.9  0.040    731      6  1.000  1.000  0.147  0.000  0.000  0.000  0.000   1.26  30.94   0.13      0    731     40.4   1.49   0.00   1.00    4.00    3.82    3.77    3.80    3.79    3.19    3.03      0      0      0       0     391 15.70
 2021 202    98    81   21.0      5   1.00   2610   2298    248   2122   4907   5683    613   40.5  0.044    753      6  1.000  1.000  0.142  0.000  0.000  0.000  0.000   1.26  32.97   0.13      0    753     38.4   1.49   0.00   1.00    4.00    3.82    3.77    3.80    3.79    3.19    3.03      0      0      0       0     391 16.95
 2021 203    99    82   21.0      5   0.95   2610   2275    270   2111   4885   5683    613   44.1  0.048    775      6  1.000  1.000  0.137  0.000  0.000  0.000  0.000   1.26  34.89   0.14      0    775     36.5   1.49   0.00   1.00    4.00    3.82    3.77    3.80    3.79    3.19    3.03      0      0      0       0     391 16.80
 2021 204   100    83   21.0      5   0.90   2610   2252    293   2101   4862   5683    613   47.7  0.051    797      6  1.000  1.000  0.131  0.000  0.000  0.000  0.000   1.26  36.69   0.14      0    797     34.7   1.49   0.00   1.00    4.00    3.82    3.77    3.80    3.79    3.19    3.03      0      0      0       0     391 17.20
 2021 205   101    84   21.0      5   0.86   2610   2230    315   2090   4839   5683    613   51.3  0.055    819      6  1.000  1.000  0.125  0.000  0.000  0.000  0.000   1.26  38.40   0.14      0    819     32.9   1.49   0.00   1.00    4.00    3.82    3.77    3.80    3.79    3.19    3.03      0      0      0       0     401 18.15
 2021 206   102    85   21.0      5   0.85   2610   2269    363   2099   4878   5771    613   59.1  0.063    867      6  0.000  0.000  0.118  0.000  0.000  0.000  0.000   1.24  41.80   0.15      0    867     32.4   1.49   0.00   1.00    4.00    3.80    3.76    3.78    3.77    3.18    3.01      0      0      0       0     412 16.20
 2021 207   103    86   21.0      5   0.83   2610   2335    410   2122   4944   5886    613   66.9  0.070    915      6  0.000  0.000  0.114  0.000  0.000  0.000  0.000   1.21  44.84   0.16      0    915     32.0   1.49   0.00   1.00    4.00    3.80    3.76    3.78    3.77    3.18    3.01      0      0      0       0     412 17.15
 2021 208   104    87   21.0      5   0.79   2610   2285    458   2144   4895   5886    613   74.7  0.078    963      6  1.000  1.000  0.117  0.000  0.000  0.000  0.000   1.21  47.58   0.16      0    963     30.4   1.49   0.00   1.00    4.00    3.78    3.74    3.76    3.75    3.16    3.00      0      0      0       0     412 16.30
 2021 209   105    88   21.0      5   0.78   2610   2341    506   2161   4950   5991    613   82.5  0.084   1011      6  0.000  0.000  0.122  0.000  0.000  0.000  0.000   1.18  50.06   0.17      0   1011     29.9   1.49   0.00   1.00    4.00    3.78    3.74    3.76    3.75    3.16    3.00      0      0      0       0     412 16.90
 2021 210   106    89   21.0      5   0.74   2610   2291    554   2178   4901   5991    613   90.3  0.092   1059      6  1.000  1.000  0.116  0.000  0.000  0.000  0.000   1.18  52.31   0.18      0   1059     28.4   1.49   0.00   1.00    4.00    3.78    3.74    3.76    3.75    3.16    3.00      0      0      0       0     412 16.95
 2021 211   107    90   21.0      5   0.70   2610   2242    602   2195   4852   5991    613   98.1  0.100   1106      6  1.000  1.000  0.121  0.000  0.000  0.000  0.000   1.17  54.38   0.18      0   1106     27.0   1.49   0.00   1.00    4.00    3.78    3.74    3.76    3.75    3.16    3.00      0      0      0       0     412 16.75
 2021 212   108    91   21.0      5   0.67   2610   2193    649   2211   4803   5991    613  105.9  0.108   1154      6  1.000  1.000  0.117  0.000  0.000  0.000  0.000   1.17  56.27   0.19      0   1154     25.6   1.49   0.00   1.00    4.00    3.78    3.74    3.76    3.75    3.16    3.00      0      0      0       0     412 15.60
 2021 213   109    92   21.0      5   0.64   2610   2144    697   2228   4753   5991    613  113.7  0.116   1202      6  1.000  1.000  0.112  0.000  0.000  0.000  0.000   1.17  58.01   0.20      0   1202     24.4   1.49   0.00   1.00    4.00    3.78    3.74    3.76    3.75    3.16    3.00      0      0      0       0     412 17.00
 2021 214   110    93   21.0      5   0.60   2610   2095    745   2245   4704   5991    613  121.5  0.124   1250      6  1.000  1.000  0.106  0.000  0.000  0.000  0.000   1.16  59.61   0.21      0   1250     23.1   1.49   0.00   1.00    4.00    3.78    3.74    3.76    3.75    3.16    3.00      0      0      0       0     412 17.90
